LABEL	TOTAL12	PROPTB12	TOTAL13	GAR13	PROPTB13	GAR12	TB12	TB13
Augustin	174	15.52	221	0	15.84	2	2.44	1.89
Adele	280	16.07	305	1	20.66	1	2.40	2.36
Eleonore	274	14.96	258	1	12.02	1	2.35	1.46
Aude	350	14.57	308	1	15.26	1	2.16	1.74
Constance	332	14.16	326	1	15.64	1	2.06	1.75
Gabrielle	244	12.7	256	1	14.84	1	2.06	1.80
Lise	343	13.12	322	1	14.6	1	1.95	1.65
Anna	386	13.47	358	1	15.36	1	1.94	1.71
Diane	295	12.88	293	1	20.14	1	1.94	2.29
Philippe	238	11.34	207	0	8.21	0	1.94	0.96
Alice	1288	12.97	1215	1	17.61	1	1.89	1.97
Valentine	482	12.86	572	1	11.36	1	1.89	1.27
Josephine	278	12.23	264	1	14.77	1	1.87	1.76
Candice	218	11.47	229	1	9.61	1	1.83	1.18
Gregoire	398	12.81	376	0	15.96	0	1.82	1.75
Louise	937	12.38	1076	1	17.94	1	1.81	2.01
Alix	313	12.46	339	1	17.4	1	1.81	1.95
Antonin	250	12	281	0	12.46	0	1.81	1.44
Juliette	1310	12.44	1500	1	17.67	1	1.80	1.96
Jeanne	570	12.28	689	1	15.82	1	1.80	1.76
Lucille	214	11.68	187	2	13.37	1	1.80	1.39
Claire	2083	12.34	1802	1	13.21	1	1.79	1.47
Clotilde	201	13.93	168	2	23.81	1	1.77	1.91
Marianne	323	12.07	347	1	14.99	1	1.75	1.67
Elsa	376	12.23	366	1	13.39	1	1.74	1.48
Lena	320	11.88	345	1	14.49	1	1.74	1.64
Florence	257	10.51	207	1	13.53	1	1.74	1.55
Victoire	172	9.88	205	1	18.05	2	1.71	1.95
Elise	1022	11.55	1059	1	13.79	1	1.69	1.55
Laure	586	11.26	538	1	13.38	1	1.66	1.50
Gabriel	437	11.44	451	0	13.08	0	1.65	1.45
Elisa	326	11.04	531	1	11.68	1	1.63	1.31
Flora	252	10.71	267	1	13.86	1	1.63	1.64
Louis	1289	11.17	1493	0	12.79	0	1.62	1.42
Isabelle	202	11.88	159	2	13.84	1	1.62	1.24
Clemence	1317	11.09	1392	1	12.36	1	1.61	1.37
Cecile	858	10.96	785	1	15.54	1	1.60	1.73
Jean	662	10.88	665	0	12.93	0	1.60	1.45
Coline	367	11.17	394	1	16.5	1	1.60	1.83
Solene	686	10.93	829	1	12.18	1	1.59	1.35
Emma	613	10.93	802	1	13.59	1	1.59	1.51
Clementine	584	10.79	594	1	12.29	1	1.59	1.38
